Modelo,Cenário,Descrição,Tool Call OK,Score Completude,Tool Calls Feitos,Tool Calls Esperados,Campos Presentes,Campos Ausentes,Latência(ms),Prompt Tokens,Completion Tokens,Total Tokens,Custo/1k Tok(USD),Custo Run(USD),Tentativas,Status
openai/gpt-4o-mini,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,955,252,70,322,0.000600,0.000080,1,✓ Sucesso
openai/gpt-4o-mini,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,1218,222,64,286,0.000600,0.000072,1,✓ Sucesso
openai/gpt-4o-mini,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,0,0,,,583,155,26,181,0.000600,0.000039,1,Sucesso (sem tool_call)
openai/gpt-4o-mini,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,857,180,32,212,0.000600,0.000046,1,✓ Sucesso
openai/gpt-4o-mini,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,815,182,58,240,0.000600,0.000062,1,✓ Sucesso
openai/gpt-4o-mini,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita|call:Colheita.produto|call:Manejo|call:Manejo.insumo,,2010,303,106,409,0.000600,0.000109,1,✓ Sucesso (2 calls)
google/gemini-3-flash-preview,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,2641,230,88,318,0.003000,0.000379,1,✓ Sucesso
google/gemini-3-flash-preview,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,1896,234,84,318,0.003000,0.000369,1,✓ Sucesso
google/gemini-3-flash-preview,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,true,1.00,1,0,p_propriedade_id|p_ano,,1606,152,32,184,0.003000,0.000172,1,✓ Sucesso
google/gemini-3-flash-preview,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,1663,163,33,196,0.003000,0.000180,1,✓ Sucesso
google/gemini-3-flash-preview,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,1984,160,58,218,0.003000,0.000254,1,✓ Sucesso
google/gemini-3-flash-preview,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita|call:Colheita.produto|call:Manejo|call:Manejo.insumo,,1625,289,119,408,0.003000,0.000501,1,✓ Sucesso (2 calls)
tencent/hy3:free,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,1907,494,93,587,0.000000,0.000000,1,✓ Sucesso
tencent/hy3:free,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,2182,477,104,581,0.000000,0.000000,1,✓ Sucesso
tencent/hy3:free,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,0,0,,,1606,352,96,448,0.000000,0.000000,1,Sucesso (sem tool_call)
tencent/hy3:free,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,2,0,query,,1595,394,70,464,0.000000,0.000000,1,✓ Sucesso
tencent/hy3:free,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,1761,398,70,468,0.000000,0.000000,1,✓ Sucesso
tencent/hy3:free,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita|call:Colheita.produto|call:Manejo|call:Manejo.insumo,,1726,553,151,704,0.000000,0.000000,1,✓ Sucesso (2 calls)
stepfun/step-3.7-flash,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,2277,518,836,1354,0.001150,0.001065,1,✓ Sucesso
stepfun/step-3.7-flash,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,1902,504,289,793,0.001150,0.000433,1,✓ Sucesso
stepfun/step-3.7-flash,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,0,0,,,1604,377,263,640,0.001150,0.000378,1,Sucesso (sem tool_call)
stepfun/step-3.7-flash,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,1858,392,190,582,0.001150,0.000297,1,✓ Sucesso
stepfun/step-3.7-flash,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,4220,422,192,614,0.001150,0.000305,1,✓ Sucesso
stepfun/step-3.7-flash,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita|call:Colheita.produto|call:Manejo|call:Manejo.insumo,,2244,563,337,900,0.001150,0.000500,1,✓ Sucesso (2 calls)
deepseek/deepseek-v4-flash,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,2642,567,345,912,0.000196,0.000123,1,✓ Sucesso
deepseek/deepseek-v4-flash,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,1535,553,280,833,0.000196,0.000109,1,✓ Sucesso
deepseek/deepseek-v4-flash,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,0,0,,,2804,426,165,591,0.000196,0.000074,1,Sucesso (sem tool_call)
deepseek/deepseek-v4-flash,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,1573,441,129,570,0.000196,0.000069,1,✓ Sucesso
deepseek/deepseek-v4-flash,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,2855,471,288,759,0.000196,0.000103,1,✓ Sucesso
deepseek/deepseek-v4-flash,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Colheita|call:Colheita.produto|call:Manejo|call:Manejo.insumo,,2163,612,580,1192,0.000196,0.000174,1,✓ Sucesso (2 calls)
z-ai/glm-5.2,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,931,438,174,612,0.000854,0.000267,1,✓ Sucesso
z-ai/glm-5.2,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,false,0.00,0,0,,,1165,417,170,587,0.000854,0.000258,1,Sucesso (sem tool_call)
z-ai/glm-5.2,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,false,0.00,0,0,,,2273,307,86,393,0.000854,0.000157,1,Sucesso (sem tool_call)
z-ai/glm-5.2,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,2,0,query,,964,318,126,444,0.000854,0.000194,1,✓ Sucesso
z-ai/glm-5.2,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,988,341,264,605,0.000854,0.000318,1,✓ Sucesso
z-ai/glm-5.2,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Manejo.insumo|call:Colheita|call:Colheita.produto|call:Manejo,,10240,483,252,735,0.000854,0.000346,1,✓ Sucesso (2 calls)
nvidia/nemotron-3-ultra-550b-a55b:free,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,false,0.00,0,0,,,953,0,0,0,0.000000,0.000000,1,Erro API: Upstream error from Nvidia: ResourceExhausted: Worker local total request limit reached (32/32)
