Modelo,Cenário,Descrição,Tool Call OK,Score Completude,Tool Calls Feitos,Tool Calls Esperados,Campos Presentes,Campos Ausentes,Latência(ms),Prompt Tokens,Completion Tokens,Total Tokens,Custo/1k Tok(USD),Custo Run(USD),Tentativas,Status
openai/gpt-4o-mini,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,1443,252,70,322,0.000600,0.000080,1,✓ Sucesso
openai/gpt-4o-mini,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,1448,222,64,286,0.000600,0.000072,1,✓ Sucesso
openai/gpt-4o-mini,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,true,1.00,1,0,p_propriedade_id|p_ano,,1226,220,29,249,0.000600,0.000050,1,✓ Sucesso
openai/gpt-4o-mini,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,1136,180,34,214,0.000600,0.000047,1,✓ Sucesso
openai/gpt-4o-mini,S5:AmbiguityStress,Mensagem vaga sem data e sem quantidade — testa preenchimento de defaults vs pedido de esclarecimento,true,1.00,1,0,tipo_arg|payload_arg.talhao_nome,,1157,182,58,240,0.000600,0.000062,1,✓ Sucesso
openai/gpt-4o-mini,S6:MultiToolDualAction,Dupla ação numa frase (colheita + uso de insumo) — valida parallel tool calls,true,1.00,2,2,call:Manejo.insumo|call:Colheita|call:Colheita.produto|call:Manejo,,2551,303,106,409,0.000600,0.000109,1,✓ Sucesso (2 calls)
google/gemini-3-flash-preview,S1:RegistrarManejo,Extração de operação de manejo a partir de linguagem natural de produtor,true,1.00,1,0,tipo_arg|payload_arg.insumo|payload_arg.talhao_nome|payload_arg.metodo_aplicacao,,2843,230,88,318,0.003000,0.000379,1,✓ Sucesso
google/gemini-3-flash-preview,S2:RegistrarCompra,Extração de entidades de uma compra de insumo com nota fiscal,true,1.00,1,0,produto_arg|quantidade_valor_arg|quantidade_unidade_arg|fornecedor_arg|valor_total_arg|nota_fiscal_arg,,2529,234,84,318,0.003000,0.000369,1,✓ Sucesso
google/gemini-3-flash-preview,S3:ConsultaDRE,Consulta analítica financeira — modelo deve acionar RPC de leitura correta,true,1.00,1,0,p_propriedade_id|p_ano,,2055,219,32,251,0.003000,0.000206,1,✓ Sucesso
google/gemini-3-flash-preview,S4:BuscaRAG,Consulta de conhecimento agronômico — modelo deve acionar busca RAG antes de responder,true,1.00,1,0,query,,2343,163,31,194,0.003000,0.000175,1,✓ Sucesso
